id,imagePath,bboxes,labels,size
1430,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./003999.jpg,"[[0.04861111111111111, 0.7581018518518519, 0.08796296296296297, 0.7928240740740741]]",[1],"[864, 864]"
1431,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004000.jpg,"[[0.6412037037037037, 0.4965277777777778, 0.7592592592592593, 0.6886574074074074]]",[2],"[864, 864]"
1432,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004006.jpg,"[[0.1712962962962963, 0.15162037037037038, 0.21296296296296297, 0.1840277777777778], [0.3460648148148148, 0.22106481481481483, 0.3784722222222222, 0.25810185185185186]]","[1, 1]","[864, 864]"
1433,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004007.jpg,"[[0.9340277777777778, 0.25810185185185186, 0.9710648148148148, 0.3020833333333333]]",[1],"[864, 864]"
1434,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004011.jpg,[],[],"[864, 864]"
1435,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004016.jpg,"[[0.5254629629629629, 0.8599537037037037, 0.5868055555555556, 0.9386574074074074]]",[1],"[864, 864]"
1436,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004017.jpg,"[[0.5995370370370371, 0.8738425925925926, 0.6712962962962963, 0.9282407407407407]]",[1],"[864, 864]"
1437,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004022.jpg,[],[],"[864, 864]"
1438,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004023.jpg,"[[0.2222222222222222, 0.8692129629629629, 0.2650462962962963, 0.9178240740740741]]",[1],"[864, 864]"
1439,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004024.jpg,"[[0.44907407407407407, 0.46296296296296297, 0.5081018518518519, 0.5173611111111112]]",[1],"[864, 864]"
1440,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004025.jpg,"[[0.2962962962962963, 0.8541666666666666, 0.3449074074074074, 0.9050925925925926]]",[1],"[864, 864]"
1441,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004029.jpg,"[[-0.008101851851851851, 0.21643518518518517, 0.02546296296296296, 0.2673611111111111]]",[1],"[864, 864]"
1442,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004031.jpg,"[[0.8576388888888888, -0.11689814814814815, 1.0, 0.12384259259259259]]",[2],"[864, 864]"
1443,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004032.jpg,"[[0.4988425925925926, 0.8784722222222222, 0.5520833333333334, 0.9479166666666666], [0.9560185185185185, 0.9016203703703703, 0.9907407407407407, 0.9467592592592593], [0.7581018518518519, 0.7118055555555556, 0.7962962962962963, 0.7476851851851852]]","[1, 1, 1]","[864, 864]"
1444,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004033.jpg,"[[0.05555555555555555, 0.5231481481481481, 0.1400462962962963, 0.5821759259259259]]",[1],"[864, 864]"
1445,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004034.jpg,"[[0.21064814814814814, 0.8587962962962963, 0.2777777777777778, 0.9456018518518519], [0.6307870370370371, 0.5578703703703703, 0.6979166666666666, 0.6111111111111112]]","[1, 1]","[864, 864]"
1446,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004036.jpg,"[[0.8993055555555556, 0.8101851851851852, 1.0601851851851851, 0.9363425925925926]]",[2],"[864, 864]"
1447,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004037.jpg,"[[0.1076388888888889, 0.6724537037037037, 0.2152777777777778, 0.7939814814814815], [0.4363425925925926, 0.6863425925925926, 0.5555555555555556, 0.8726851851851852]]","[2, 2]","[864, 864]"
1448,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004038.jpg,"[[0.5879629629629629, -0.041666666666666664, 0.7418981481481481, 0.06828703703703703], [0.32523148148148145, 0.39699074074074076, 0.46412037037037035, 0.5659722222222222], [0.8287037037037037, 0.0011574074074074073, 0.8981481481481481, 0.06828703703703703]]","[2, 2, 1]","[864, 864]"
1449,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004039.jpg,"[[0.3506944444444444, 0.6296296296296297, 0.5104166666666666, 0.7916666666666666], [0.9479166666666666, 0.16319444444444445, 1.0011574074074074, 0.22800925925925927]]","[2, 1]","[864, 864]"
1450,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004041.jpg,"[[0.8530092592592593, 0.20023148148148148, 0.9016203703703703, 0.25578703703703703], [0.7673611111111112, 0.7384259259259259, 0.9236111111111112, 0.9351851851851852]]","[1, 2]","[864, 864]"
1451,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004042.jpg,"[[0.7627314814814815, 0.3229166666666667, 0.9074074074074074, 0.4363425925925926], [0.8159722222222222, 0.5706018518518519, 0.9282407407407407, 0.7025462962962963], [0.3784722222222222, 0.8067129629629629, 0.4861111111111111, 0.9513888888888888], [0.8252314814814815, 0.7777777777777778, 0.8738425925925926, 0.8287037037037037], [0.1527777777777778, 0.7164351851851852, 0.19791666666666666, 0.7557870370370371]]","[2, 2, 2, 1, 1]","[864, 864]"
1452,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004043.jpg,"[[0.8877314814814815, 0.2789351851851852, 1.0, 0.40162037037037035], [0.18287037037037038, 0.16550925925925927, 0.2326388888888889, 0.23032407407407407], [0.4363425925925926, 0.3194444444444444, 0.5127314814814815, 0.3784722222222222]]","[2, 1, 1]","[864, 864]"
1453,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004044.jpg,"[[0.5405092592592593, 0.5324074074074074, 0.7013888888888888, 0.6643518518518519]]",[2],"[864, 864]"
1454,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004045.jpg,"[[0.375, 0.6678240740740741, 0.43171296296296297, 0.7314814814814815], [0.7557870370370371, 0.06944444444444445, 0.8414351851851852, 0.14351851851851852], [0.9247685185185185, 0.8449074074074074, 0.9780092592592593, 0.9178240740740741], [0.18287037037037038, 0.3715277777777778, 0.3194444444444444, 0.46875]]","[1, 1, 1, 2]","[864, 864]"
1455,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004046.jpg,"[[0.3912037037037037, 0.4444444444444444, 0.4849537037037037, 0.5277777777777778], [0.5034722222222222, 0.47453703703703703, 0.5601851851851852, 0.5196759259259259], [0.36226851851851855, 0.5914351851851852, 0.4074074074074074, 0.6388888888888888], [0.7893518518518519, 0.7546296296296297, 0.8402777777777778, 0.7858796296296297]]","[2, 1, 1, 1]","[864, 864]"
1456,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004047.jpg,"[[0.2673611111111111, 0.26157407407407407, 0.4085648148148148, 0.36342592592592593], [0.13425925925925927, 0.3020833333333333, 0.27662037037037035, 0.4351851851851852], [0.39467592592592593, 0.5914351851851852, 0.5266203703703703, 0.7650462962962963], [0.7824074074074074, 0.7557870370370371, 0.9305555555555556, 0.8865740740740741], [0.9340277777777778, 0.6435185185185185, 0.9849537037037037, 0.6921296296296297]]","[2, 2, 2, 2, 1]","[864, 864]"
1457,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004050.jpg,"[[0.4212962962962963, 0.23726851851851852, 0.5138888888888888, 0.3020833333333333]]",[1],"[864, 864]"
1458,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004064.jpg,"[[0.15856481481481483, 0.5046296296296297, 0.38078703703703703, 0.6770833333333334]]",[2],"[864, 864]"
1459,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004067.jpg,"[[0.8831018518518519, 0.8472222222222222, 0.9421296296296297, 0.8969907407407407], [0.8541666666666666, 0.25, 0.9085648148148148, 0.2986111111111111], [0.8472222222222222, 0.5474537037037037, 0.8981481481481481, 0.6041666666666666]]","[1, 1, 1]","[864, 864]"
1460,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004070.jpg,"[[0.5995370370370371, 0.05324074074074074, 0.6539351851851852, 0.11458333333333333]]",[1],"[864, 864]"
1461,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004072.jpg,"[[0.20833333333333334, 0.8356481481481481, 0.2743055555555556, 0.8877314814814815], [0.7256944444444444, 0.1412037037037037, 0.7743055555555556, 0.1875]]","[1, 1]","[864, 864]"
1462,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004076.jpg,"[[0.9513888888888888, 0.032407407407407406, 1.005787037037037, 0.08912037037037036]]",[1],"[864, 864]"
1463,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004077.jpg,"[[0.4837962962962963, 0.16319444444444445, 0.5335648148148148, 0.2152777777777778]]",[1],"[864, 864]"
1464,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004081.jpg,"[[0.7627314814814815, 0.8842592592592593, 0.7939814814814815, 0.9166666666666666], [0.7453703703703703, 0.7615740740740741, 0.78125, 0.7974537037037037], [0.2824074074074074, 0.7164351851851852, 0.33101851851851855, 0.7615740740740741], [0.2025462962962963, 0.8078703703703703, 0.24768518518518517, 0.8541666666666666]]","[1, 1, 1, 1]","[864, 864]"
1465,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004082.jpg,"[[0.05555555555555555, 0.7222222222222222, 0.09722222222222222, 0.7604166666666666], [0.2326388888888889, 0.7581018518518519, 0.27199074074074076, 0.7928240740740741]]","[1, 1]","[864, 864]"
1466,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004083.jpg,"[[0.5995370370370371, 0.9675925925925926, 0.6342592592592593, 1.0023148148148149], [0.7789351851851852, 0.8425925925925926, 0.8159722222222222, 0.8773148148148148], [0.6493055555555556, 0.7210648148148148, 0.6909722222222222, 0.7557870370370371], [0.7650462962962963, 0.6898148148148148, 0.8136574074074074, 0.7268518518518519], [0.7546296296296297, 0.6377314814814815, 0.7893518518518519, 0.6678240740740741]]","[1, 1, 1, 1, 1]","[864, 864]"
1467,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004084.jpg,"[[0.5254629629629629, 0.8368055555555556, 0.5682870370370371, 0.8773148148148148]]",[1],"[864, 864]"
1468,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004085.jpg,"[[0.3958333333333333, 0.7615740740740741, 0.4351851851851852, 0.8009259259259259], [0.12384259259259259, 0.6851851851851852, 0.16319444444444445, 0.7245370370370371], [0.8414351851851852, 0.6747685185185185, 0.8784722222222222, 0.7094907407407407], [0.9398148148148148, 0.7974537037037037, 0.9710648148148148, 0.8368055555555556]]","[1, 1, 1, 1]","[864, 864]"
1469,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004086.jpg,"[[0.2650462962962963, 0.8425925925925926, 0.2974537037037037, 0.8715277777777778], [0.7847222222222222, 0.7685185185185185, 0.8159722222222222, 0.7997685185185185], [0.9328703703703703, 0.44328703703703703, 0.9618055555555556, 0.47453703703703703], [0.7523148148148148, 0.08912037037037036, 0.7997685185185185, 0.125], [0.5208333333333334, 0.0, 0.5682870370370371, 0.04976851851851852]]","[1, 1, 1, 1, 1]","[864, 864]"
1470,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004087.jpg,"[[0.005787037037037037, 0.6678240740740741, 0.03356481481481482, 0.7013888888888888], [0.16087962962962962, 0.5682870370370371, 0.1886574074074074, 0.5983796296296297], [0.11689814814814815, 0.5590277777777778, 0.1412037037037037, 0.5856481481481481], [0.4050925925925926, 0.4236111111111111, 0.4375, 0.46064814814814814], [0.6863425925925926, 0.32060185185185186, 0.7199074074074074, 0.3587962962962963], [0.5902777777777778, -0.01273148148148148, 0.6979166666666666, 0.1574074074074074]]","[1, 1, 1, 1, 1, 2]","[864, 864]"
1471,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004088.jpg,"[[0.4525462962962963, 0.21643518518518517, 0.48842592592592593, 0.2488425925925926], [0.4837962962962963, 0.17476851851851852, 0.5208333333333334, 0.20949074074074073], [0.7430555555555556, 0.18981481481481483, 0.7766203703703703, 0.22106481481481483], [0.9490740740740741, 0.40162037037037035, 0.9942129629629629, 0.43287037037037035], [0.7199074074074074, 0.5543981481481481, 0.75, 0.5902777777777778], [0.2650462962962963, 0.5219907407407407, 0.39814814814814814, 0.6793981481481481]]","[1, 1, 1, 1, 1, 2]","[864, 864]"
1472,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004089.jpg,"[[0.6909722222222222, 0.5902777777777778, 0.7303240740740741, 0.6354166666666666], [0.7569444444444444, 0.7662037037037037, 0.7986111111111112, 0.8032407407407407], [0.9398148148148148, 0.3819444444444444, 0.9710648148148148, 0.4212962962962963], [0.9421296296296297, 0.8842592592592593, 0.9884259259259259, 0.9328703703703703], [0.7256944444444444, 0.011574074074074073, 0.75, 0.04398148148148148]]","[1, 1, 1, 1, 1]","[864, 864]"
1473,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004090.jpg,"[[0.15625, 0.3715277777777778, 0.2604166666666667, 0.5370370370370371], [0.2777777777777778, 0.07175925925925926, 0.4664351851851852, 0.19675925925925927], [0.09953703703703703, 0.6273148148148148, 0.13657407407407407, 0.6574074074074074], [0.023148148148148147, 0.2361111111111111, 0.05324074074074074, 0.28125], [0.06018518518518518, 0.009259259259259259, 0.09953703703703703, 0.04976851851851852]]","[2, 2, 1, 1, 1]","[864, 864]"
1474,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004091.jpg,"[[0.5706018518518519, 0.3773148148148148, 0.6122685185185185, 0.4212962962962963], [0.9710648148148148, 0.8275462962962963, 1.0, 0.8680555555555556]]","[1, 1]","[864, 864]"
1475,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004092.jpg,"[[0.2569444444444444, 0.8310185185185185, 0.29398148148148145, 0.8657407407407407], [0.5729166666666666, 0.8877314814814815, 0.6099537037037037, 0.9247685185185185], [0.36574074074074076, 0.5486111111111112, 0.5231481481481481, 0.7106481481481481]]","[1, 1, 2]","[864, 864]"
1476,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004093.jpg,"[[0.8391203703703703, 0.7384259259259259, 0.875, 0.7893518518518519], [0.9375, 0.6817129629629629, 0.9733796296296297, 0.7233796296296297], [0.6342592592592593, 0.5231481481481481, 0.6736111111111112, 0.5706018518518519], [0.24074074074074073, 0.4722222222222222, 0.2743055555555556, 0.5115740740740741], [0.26273148148148145, 0.4444444444444444, 0.2962962962962963, 0.48148148148148145], [0.5138888888888888, 0.3784722222222222, 0.5451388888888888, 0.4131944444444444], [0.3854166666666667, 0.23032407407407407, 0.4224537037037037, 0.2847222222222222], [0.7395833333333334, 0.028935185185185185, 0.7824074074074074, 0.06828703703703703], [0.11689814814814815, 0.36574074074074076, 0.14930555555555555, 0.40046296296296297], [-0.005787037037037037, 0.16898148148148148, 0.03819444444444445, 0.19907407407407407], [0.013888888888888888, 0.02199074074074074, 0.05092592592592592, 0.06365740740740741]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[864, 864]"
1477,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004094.jpg,"[[0.8263888888888888, 0.9155092592592593, 0.8657407407407407, 0.9467592592592593], [0.96875, 0.9421296296296297, 0.9965277777777778, 0.9699074074074074], [0.9155092592592593, 0.6296296296296297, 0.9444444444444444, 0.6712962962962963], [0.9768518518518519, 0.5162037037037037, 1.0092592592592593, 0.5509259259259259], [0.4988425925925926, 0.7453703703703703, 0.5335648148148148, 0.7824074074074074], [0.6979166666666666, 0.5428240740740741, 0.7256944444444444, 0.5752314814814815], [0.5277777777777778, 0.53125, 0.5659722222222222, 0.5601851851851852], [0.5798611111111112, 0.38078703703703703, 0.6215277777777778, 0.4270833333333333], [0.3368055555555556, 0.49421296296296297, 0.3738425925925926, 0.5335648148148148], [0.2974537037037037, 0.33449074074074076, 0.3368055555555556, 0.3761574074074074], [0.03587962962962963, 0.6192129629629629, 0.06597222222222222, 0.6493055555555556], [0.7962962962962963, 0.35185185185185186, 0.8414351851851852, 0.3888888888888889], [0.4618055555555556, 0.8611111111111112, 0.7210648148148148, 1.0509259259259258], [0.8553240740740741, 0.9444444444444444, 1.025462962962963, 1.0486111111111112], [0.0011574074074074073, -0.05787037037037037, 0.07523148148148148, 0.06018518518518518]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2]","[864, 864]"
1478,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004095.jpg,"[[0.3287037037037037, 0.7349537037037037, 0.3611111111111111, 0.7650462962962963], [0.3020833333333333, 0.6666666666666666, 0.33101851851851855, 0.7013888888888888], [0.4224537037037037, 0.5706018518518519, 0.4548611111111111, 0.6053240740740741], [0.5231481481481481, 0.6597222222222222, 0.5555555555555556, 0.6886574074074074], [0.008101851851851851, 0.04398148148148148, 0.04513888888888889, 0.08333333333333333], [0.6296296296296297, 0.05787037037037037, 0.6736111111111112, 0.09259259259259259], [0.8807870370370371, 0.3287037037037037, 0.9270833333333334, 0.3680555555555556], [0.7962962962962963, 0.8831018518518519, 0.9641203703703703, 0.9988425925925926]]","[1, 1, 1, 1, 1, 1, 1, 2]","[864, 864]"
1479,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004096.jpg,"[[0.46412037037037035, 0.08564814814814815, 0.5115740740740741, 0.12962962962962962], [0.7280092592592593, 0.13194444444444445, 0.7696759259259259, 0.17592592592592593], [0.7407407407407407, 0.7800925925925926, 0.7719907407407407, 0.8148148148148148], [0.3263888888888889, 0.7326388888888888, 0.3726851851851852, 0.7719907407407407], [0.34837962962962965, 0.3888888888888889, 0.5428240740740741, 0.5092592592592593], [0.8900462962962963, 0.03356481481481482, 0.9965277777777778, 0.20833333333333334]]","[1, 1, 1, 1, 2, 2]","[864, 864]"
1480,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004097.jpg,"[[0.4722222222222222, 0.9305555555555556, 0.5081018518518519, 0.9641203703703703]]",[1],"[864, 864]"
1481,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004098.jpg,"[[0.8368055555555556, 0.15856481481481483, 0.8726851851851852, 0.20601851851851852], [0.6736111111111112, 0.2569444444444444, 0.7129629629629629, 0.2951388888888889]]","[1, 1]","[864, 864]"
1482,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004099.jpg,"[[0.6932870370370371, 0.08796296296296297, 0.7372685185185185, 0.13657407407407407], [0.8090277777777778, -0.0011574074074074073, 0.8414351851851852, 0.04282407407407408], [0.9490740740740741, 0.07523148148148148, 0.9768518518518519, 0.11689814814814815], [0.8263888888888888, 0.33101851851851855, 0.8680555555555556, 0.36574074074074076]]","[1, 1, 1, 1]","[864, 864]"
1483,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004100.jpg,"[[0.11689814814814815, 0.19560185185185186, 0.14930555555555555, 0.2326388888888889], [0.48842592592592593, 0.24768518518518517, 0.5277777777777778, 0.28935185185185186], [0.9131944444444444, 0.25810185185185186, 0.9467592592592593, 0.28703703703703703], [0.006944444444444444, 0.1412037037037037, 0.12152777777777778, 0.3148148148148148], [0.7962962962962963, 0.14930555555555555, 0.9120370370370371, 0.3460648148148148]]","[1, 1, 1, 2, 2]","[864, 864]"
1484,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004101.jpg,"[[0.1076388888888889, 0.2569444444444444, 0.14467592592592593, 0.29398148148148145], [0.011574074074074073, 0.1909722222222222, 0.047453703703703706, 0.22569444444444445], [0.7303240740740741, 0.3368055555555556, 0.7615740740740741, 0.36574074074074076], [0.9444444444444444, 0.2349537037037037, 0.9861111111111112, 0.2650462962962963]]","[1, 1, 1, 1]","[864, 864]"
1485,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004102.jpg,"[[0.4224537037037037, 0.1412037037037037, 0.4618055555555556, 0.17939814814814814]]",[1],"[864, 864]"
1486,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004103.jpg,"[[0.2986111111111111, -0.02546296296296296, 0.33564814814814814, 0.02662037037037037], [0.30439814814814814, 0.10300925925925926, 0.34375, 0.14467592592592593], [0.5902777777777778, 0.08796296296296297, 0.6388888888888888, 0.13657407407407407], [0.9571759259259259, 0.16898148148148148, 0.9942129629629629, 0.21296296296296297]]","[1, 1, 1, 1]","[864, 864]"
1487,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004109.jpg,"[[0.3587962962962963, 0.5578703703703703, 0.5335648148148148, 0.7442129629629629]]",[2],"[864, 864]"
1488,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004112.jpg,"[[0.04513888888888889, 0.5601851851851852, 0.22569444444444445, 0.7129629629629629], [0.003472222222222222, 0.84375, 0.18287037037037038, 0.9456018518518519], [0.9224537037037037, 0.7372685185185185, 0.9641203703703703, 0.7696759259259259], [0.6273148148148148, 0.37962962962962965, 0.6643518518518519, 0.41898148148148145]]","[2, 2, 1, 1]","[864, 864]"
1489,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004113.jpg,"[[0.48148148148148145, 0.6111111111111112, 0.5358796296296297, 0.6736111111111112], [0.5879629629629629, 0.3900462962962963, 0.6273148148148148, 0.4386574074074074]]","[1, 1]","[864, 864]"
1490,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004114.jpg,"[[0.11921296296296297, 0.6539351851851852, 0.15625, 0.6828703703703703], [0.5821759259259259, 0.7349537037037037, 0.6273148148148148, 0.7893518518518519], [0.05324074074074074, 0.1909722222222222, 0.1736111111111111, 0.40046296296296297]]","[1, 1, 2]","[864, 864]"
1491,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004115.jpg,"[[0.4537037037037037, 0.04282407407407408, 0.49421296296296297, 0.09490740740740741], [0.0798611111111111, 0.7152777777777778, 0.19560185185185186, 0.8576388888888888], [0.047453703703703706, 0.8425925925925926, 0.21296296296296297, 0.9270833333333334]]","[1, 2, 2]","[864, 864]"
1492,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004118.jpg,"[[0.4131944444444444, 0.7488425925925926, 0.6493055555555556, 0.8969907407407407], [0.003472222222222222, 0.8553240740740741, 0.1712962962962963, 0.9733796296296297], [0.9178240740740741, 0.6597222222222222, 0.9594907407407407, 0.7048611111111112], [0.7939814814814815, 0.056712962962962965, 0.8414351851851852, 0.10648148148148148], [0.21064814814814814, 0.21180555555555555, 0.2523148148148148, 0.2638888888888889]]","[2, 2, 1, 1, 1]","[864, 864]"
1493,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004119.jpg,"[[0.16666666666666666, 0.5416666666666666, 0.21296296296296297, 0.5914351851851852]]",[1],"[864, 864]"
1494,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004120.jpg,"[[0.1863425925925926, 0.8032407407407407, 0.32175925925925924, 1.0196759259259258], [0.003472222222222222, 0.71875, 0.13194444444444445, 0.8993055555555556], [0.4444444444444444, 0.16550925925925927, 0.4837962962962963, 0.20717592592592593], [0.4664351851851852, 0.8541666666666666, 0.4965277777777778, 0.8819444444444444], [0.4548611111111111, 0.8773148148148148, 0.5034722222222222, 0.9166666666666666]]","[2, 2, 1, 1, 1]","[864, 864]"
1495,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004121.jpg,"[[0.9189814814814815, -0.05439814814814815, 0.9965277777777778, 0.06365740740740741], [0.008101851851851851, 0.9212962962962963, 0.04861111111111111, 0.9675925925925926]]","[2, 1]","[864, 864]"
1496,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004125.jpg,"[[0.5578703703703703, 0.03009259259259259, 0.5949074074074074, 0.06597222222222222]]",[1],"[864, 864]"
1497,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004126.jpg,"[[0.3923611111111111, -0.004629629629629629, 0.6122685185185185, 0.1087962962962963], [0.9351851851851852, 0.05439814814814815, 0.9745370370370371, 0.09143518518518519]]","[2, 1]","[864, 864]"
1498,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004127.jpg,"[[0.2326388888888889, 0.16550925925925927, 0.2673611111111111, 0.20717592592592593], [0.5601851851851852, 0.18171296296296297, 0.5949074074074074, 0.2222222222222222], [0.7627314814814815, 0.16782407407407407, 0.8043981481481481, 0.2025462962962963]]","[1, 1, 1]","[864, 864]"
1499,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004130.jpg,"[[0.04513888888888889, 0.8935185185185185, 0.25462962962962965, 1.0289351851851851]]",[2],"[864, 864]"
1500,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004131.jpg,"[[0.4548611111111111, 0.8229166666666666, 0.4965277777777778, 0.8645833333333334]]",[1],"[864, 864]"
1501,C:\Users\z004hkut\projects\01_robotics\01_ml\project-ctchr\objectDetector\data\stickytraps\./004152.jpg,"[[0.6099537037037037, 0.6006944444444444, 0.6446759259259259, 0.6423611111111112], [0.40046296296296297, 0.8194444444444444, 0.5104166666666666, 1.0520833333333333]]","[1, 2]","[864, 864]"
